pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
dram_anchored_pose-none_0010,dataset/reference/dram_anchored_pose-none_0010.png,dataset/search/dram_anchored_pose-none_0010.png,158.01080438142,695.1538958053641,0.0,10.0,158.00999999046326,695.169999986887,0.016124258349889568,0.05811545621959622,1,ambiguous,405.71329100203,20260817,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.67322846136745, ""pitch_nm"": 153.92728704854616, ""staggered"": false, ""via_nm"": 58.532903001775644}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0011,dataset/reference/dram_anchored_pose-none_0011.png,dataset/search/dram_anchored_pose-none_0011.png,140.26158646501844,277.5597503670893,0.0,10.0,140.26000000536442,277.5599999986589,0.0016059794999871383,0.07591967836051401,1,ambiguous,411.8735000010929,20260818,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.60755965209102, ""pitch_nm"": 215.27866290723875, ""staggered"": false, ""via_nm"": 66.53504169594085}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0012,dataset/reference/dram_anchored_pose-none_0012.png,dataset/search/dram_anchored_pose-none_0012.png,684.7645661116504,752.0587068180689,0.0,10.0,684.7700000107288,752.0600000023842,0.005585658857076002,0.07312944986342419,1,ambiguous,407.0333749987185,20260819,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.61692760446494, ""pitch_nm"": 214.2791748683298, ""staggered"": false, ""via_nm"": 60.32923334855391}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0013,dataset/reference/dram_anchored_pose-none_0013.png,dataset/search/dram_anchored_pose-none_0013.png,160.2351067517593,299.2561096088492,0.0,10.0,160.23999999463558,299.25999999046326,0.006251311458335982,0.061617927347935385,1,ambiguous,381.380207996699,20260820,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.56777691418474, ""pitch_nm"": 146.29445692901075, ""staggered"": false, ""via_nm"": 52.530140384200614}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0014,dataset/reference/dram_anchored_pose-none_0014.png,dataset/search/dram_anchored_pose-none_0014.png,547.4593473261813,590.3574518625045,0.0,10.0,433.94999999925494,103.97000000067055,499.45683022582904,0.06458722494516667,1,ambiguous,375.3410409990465,20260821,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.18689888578786, ""pitch_nm"": 162.1244088604295, ""staggered"": false, ""via_nm"": 59.27385953497846}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0015,dataset/reference/dram_anchored_pose-none_0015.png,dataset/search/dram_anchored_pose-none_0015.png,295.38384333105387,167.43571485295203,0.0,10.0,295.3800000026822,167.42999999970198,0.006886996489185833,0.06457901593959586,1,ambiguous,376.3456660017255,20260822,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.37100626027541, ""pitch_nm"": 159.3698806898824, ""staggered"": true, ""via_nm"": 62.90815349814758}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0016,dataset/reference/dram_anchored_pose-none_0016.png,dataset/search/dram_anchored_pose-none_0016.png,891.0634355628795,225.2081604976576,0.0,10.0,891.0699999928474,225.19999998807907,0.01047309206420866,0.061324350173503024,1,ambiguous,406.7690000010771,20260823,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.922581237620626, ""pitch_nm"": 165.39542838624362, ""staggered"": false, ""via_nm"": 66.902326475347}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0017,dataset/reference/dram_anchored_pose-none_0017.png,dataset/search/dram_anchored_pose-none_0017.png,90.6062556598273,124.00079407296602,0.0,10.0,90.61999999731779,124.0,0.013767256986340373,0.07499514522314661,1,ambiguous,368.893749997369,20260824,dram,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.15844814450275, ""pitch_nm"": 210.7089092564198, ""staggered"": true, ""via_nm"": 66.32763971528193}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0018,dataset/reference/dram_anchored_pose-none_0018.png,dataset/search/dram_anchored_pose-none_0018.png,109.54818884074346,174.1488406861064,0.0,10.0,109.5599999986589,174.15999999642372,0.016249112531498435,0.06548663343503779,1,ambiguous,406.4939579984639,20260825,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.682229445292506, ""pitch_nm"": 209.57223408259262, ""staggered"": false, ""via_nm"": 53.86335524738719}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0019,dataset/reference/dram_anchored_pose-none_0019.png,dataset/search/dram_anchored_pose-none_0019.png,231.23683679779344,180.29016024682034,0.0,10.0,231.2199999988079,180.27000001072884,0.026266193468874675,0.06530000454127205,1,ambiguous,381.58520800061524,20260826,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.431070494655174, ""pitch_nm"": 180.589783101588, ""staggered"": false, ""via_nm"": 60.499942284353686}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0020,dataset/reference/dram_anchored_pose-none_0020.png,dataset/search/dram_anchored_pose-none_0020.png,678.5219564311266,677.7955254860101,0.0,10.0,678.5200000107288,677.7999999970198,0.004883526343572994,0.07348441494272641,1,ambiguous,380.65383399953134,20260827,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.24531061848845, ""pitch_nm"": 187.39328535453643, ""staggered"": true, ""via_nm"": 65.75249169970373}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0021,dataset/reference/dram_anchored_pose-none_0021.png,dataset/search/dram_anchored_pose-none_0021.png,827.729954021984,494.08618833762546,0.0,10.0,813.2199999988079,450.55000000074506,45.89050512534161,0.06048766797210225,1,ambiguous,369.25337499997113,20260828,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.069481187345794, ""pitch_nm"": 145.0674427868027, ""staggered"": false, ""via_nm"": 57.64991803094273}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0022,dataset/reference/dram_anchored_pose-none_0022.png,dataset/search/dram_anchored_pose-none_0022.png,662.9662488192854,419.7652230076761,0.0,10.0,662.9600000008941,419.74000000953674,0.02598552224657328,0.07482550100701302,1,ambiguous,382.69766599842114,20260829,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.02652863686153, ""pitch_nm"": 210.92680049775583, ""staggered"": false, ""via_nm"": 67.48065397269332}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0023,dataset/reference/dram_anchored_pose-none_0023.png,dataset/search/dram_anchored_pose-none_0023.png,213.50529312651278,378.59888955464135,0.0,10.0,213.50999999046326,378.59999999403954,0.00483607732623526,0.06423699193324148,1,ambiguous,386.55987499805633,20260830,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.63137585759479, ""pitch_nm"": 175.82205024029224, ""staggered"": false, ""via_nm"": 59.573560893452786}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0024,dataset/reference/dram_anchored_pose-none_0024.png,dataset/search/dram_anchored_pose-none_0024.png,499.15651337698955,907.5884994850786,0.0,10.0,499.17000000178814,907.5999999940395,0.017724298429504258,0.06765638263542191,1,ambiguous,383.48237500031246,20260831,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.145228754755195, ""pitch_nm"": 188.44062443469892, ""staggered"": false, ""via_nm"": 58.39041927717835}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0025,dataset/reference/dram_anchored_pose-none_0025.png,dataset/search/dram_anchored_pose-none_0025.png,546.4402498790027,512.5697836871215,0.0,10.0,546.4200000017881,512.5799999982119,0.022681061251684707,0.06533515509808088,1,ambiguous,408.99699999863515,20260832,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.095683135832864, ""pitch_nm"": 188.0918129991878, ""staggered"": true, ""via_nm"": 57.024300004855185}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-none_0026,dataset/reference/dram_anchored_pose-none_0026.png,dataset/search/dram_anchored_pose-none_0026.png,483.36777765861353,86.48143187212058,0.0,10.0,483.35999999940395,86.48000000044703,0.007908365145203572,0.06404392510211603,1,ambiguous,368.9985830060323,20260833,dram,anchored,high,none,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.570079194424444, ""pitch_nm"": 153.55431419713153, ""staggered"": true, ""via_nm"": 60.16817486528981}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0027,dataset/reference/dram_anchored_pose-small_0027.png,dataset/search/dram_anchored_pose-small_0027.png,224.039361168415,86.535944556148,-2.7797748775584195,9.844988656233628,224.03999999165535,86.53999999910593,0.004105449149295922,0.06660658611474929,1,ambiguous,402.900667002541,20260834,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.85605414287729, ""pitch_nm"": 173.0957269577091, ""staggered"": false, ""via_nm"": 66.21826673908352}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0028,dataset/reference/dram_anchored_pose-small_0028.png,dataset/search/dram_anchored_pose-small_0028.png,134.3098489097896,145.70598015778063,1.6028967935379779,10.023207269057611,134.3100000023842,145.71000000834465,0.004022689091788837,0.06366790402616603,1,ambiguous,379.5827499998268,20260835,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 42.58324535533095, ""pitch_nm"": 153.41083356678556, ""staggered"": true, ""via_nm"": 63.34552500826229}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0029,dataset/reference/dram_anchored_pose-small_0029.png,dataset/search/dram_anchored_pose-small_0029.png,694.5492442621131,808.474642587429,4.446616184227077,10.211057888570638,694.5399999916553,808.4600000083447,0.01731651404116667,0.07293761754754802,1,ambiguous,402.5610829994548,20260836,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.835638153045394, ""pitch_nm"": 214.29753010998334, ""staggered"": true, ""via_nm"": 65.978274916191}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0030,dataset/reference/dram_anchored_pose-small_0030.png,dataset/search/dram_anchored_pose-small_0030.png,424.7729807558094,745.5237709618125,4.887330447429575,10.058791155105183,424.75999999046326,745.5799999982119,0.05770792669446032,0.050724421536056906,1,ambiguous,366.76587499823654,20260837,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.48538467321978, ""pitch_nm"": 193.88152364379337, ""staggered"": false, ""via_nm"": 57.119086513758255}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0031,dataset/reference/dram_anchored_pose-small_0031.png,dataset/search/dram_anchored_pose-small_0031.png,666.2059866841,667.0144132874726,-0.5226799112253444,10.106292226927351,666.1999999880791,667.0099999904633,0.007437588301336523,0.07153268199895964,1,ambiguous,364.5292499932111,20260838,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.57157296460954, ""pitch_nm"": 188.05160478944316, ""staggered"": false, ""via_nm"": 61.80688653128914}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0032,dataset/reference/dram_anchored_pose-small_0032.png,dataset/search/dram_anchored_pose-small_0032.png,570.4252362077422,476.15252164997924,-1.4858458586059675,9.731363135798347,570.4499999992549,476.1599999964237,0.025868340411250204,0.0691925253255808,1,ambiguous,402.275374995952,20260839,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.62497397466241, ""pitch_nm"": 194.55249420800035, ""staggered"": false, ""via_nm"": 53.914041177622686}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0033,dataset/reference/dram_anchored_pose-small_0033.png,dataset/search/dram_anchored_pose-small_0033.png,458.6866462973992,255.1685343678363,3.874951741806486,9.842178617086539,458.6899999976158,255.15999999642372,0.009169667417664788,0.06925774594707461,1,ambiguous,404.3156660045497,20260840,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.5453804933488, ""pitch_nm"": 189.43548167854792, ""staggered"": false, ""via_nm"": 52.69147394199937}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0034,dataset/reference/dram_anchored_pose-small_0034.png,dataset/search/dram_anchored_pose-small_0034.png,328.8916297670787,887.2243572961602,-3.7707462559711558,10.228771505722474,328.8999999985099,887.2199999988079,0.009436461965561815,0.07374871148070883,1,ambiguous,388.1992079986958,20260841,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.706467491906515, ""pitch_nm"": 207.08134166224752, ""staggered"": false, ""via_nm"": 64.90556042921006}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0035,dataset/reference/dram_anchored_pose-small_0035.png,dataset/search/dram_anchored_pose-small_0035.png,609.8846431407513,660.9969200914933,2.101064028907349,9.788442304986468,536.5500000007451,693.429999999702,80.18649859424167,0.06015202423894869,1,ambiguous,407.76937500049826,20260842,dram,anchored,low,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.96683988973864, ""pitch_nm"": 145.7359219816487, ""staggered"": false, ""via_nm"": 52.155222696520745}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0036,dataset/reference/dram_anchored_pose-small_0036.png,dataset/search/dram_anchored_pose-small_0036.png,135.79748447778692,673.6411714540867,1.1823380954244145,9.991311236288338,135.78999999165535,673.640000000596,0.007575607958077854,0.06875934615494145,1,ambiguous,372.75133300136076,20260843,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.90331015545948, ""pitch_nm"": 169.7015980899086, ""staggered"": true, ""via_nm"": 57.74939199469875}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0037,dataset/reference/dram_anchored_pose-small_0037.png,dataset/search/dram_anchored_pose-small_0037.png,547.6301665186736,438.90449098307107,3.1968253801898685,10.017599045219745,547.6199999973178,438.90000000596046,0.011114271540960403,0.05897636384994884,1,ambiguous,373.29754100210266,20260844,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.70181341385461, ""pitch_nm"": 170.80774009490864, ""staggered"": true, ""via_nm"": 64.10372677858958}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0038,dataset/reference/dram_anchored_pose-small_0038.png,dataset/search/dram_anchored_pose-small_0038.png,806.503308085577,398.7167938292946,-3.180117657496732,10.227198651800137,806.4900000002235,398.7099999934435,0.014941932316414129,0.05502336369617615,1,ambiguous,369.89770799846156,20260845,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.49668048421781, ""pitch_nm"": 150.14984730515948, ""staggered"": true, ""via_nm"": 64.09930507706144}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0039,dataset/reference/dram_anchored_pose-small_0039.png,dataset/search/dram_anchored_pose-small_0039.png,111.03808871571891,493.9181990839855,2.5954181832435577,10.245235842276411,111.0300000011921,493.93000000715256,0.014306959505483717,0.06486015598468206,1,ambiguous,406.7302910043509,20260846,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.339737446319724, ""pitch_nm"": 185.9651756035336, ""staggered"": false, ""via_nm"": 66.9582342209564}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0040,dataset/reference/dram_anchored_pose-small_0040.png,dataset/search/dram_anchored_pose-small_0040.png,284.3758118511194,103.75600264240674,-4.964449139223808,10.149408881388005,284.3700000047684,103.76000000536442,0.007053826523488036,0.061763111100134986,1,ambiguous,395.5902499947115,20260847,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.00726079565832, ""pitch_nm"": 146.22601160600445, ""staggered"": false, ""via_nm"": 59.6902119763487}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0041,dataset/reference/dram_anchored_pose-small_0041.png,dataset/search/dram_anchored_pose-small_0041.png,700.8851983400242,612.4152746077232,2.1321799735482703,10.13960260106421,700.9000000059605,612.4200000017881,0.015537653090407668,0.06721364063750802,1,ambiguous,369.03275000076974,20260848,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.090925745943146, ""pitch_nm"": 196.56411837371445, ""staggered"": false, ""via_nm"": 57.21799230082071}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-small_0042,dataset/reference/dram_anchored_pose-small_0042.png,dataset/search/dram_anchored_pose-small_0042.png,811.3424628322523,639.9793228231513,-0.9266131748368356,9.990470671704049,811.359999999404,639.9600000083447,0.026094509072915443,0.06464475412397337,1,ambiguous,370.91412500012666,20260849,dram,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 42.88922006993488, ""pitch_nm"": 172.57200431792313, ""staggered"": true, ""via_nm"": 52.401033789310695}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
