pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
dram_anchored_pose-stress_0010,dataset_scale_stress/reference/dram_anchored_pose-stress_0010.png,dataset_scale_stress/search/dram_anchored_pose-stress_0010.png,109.55305150795348,174.15289882004885,4.037934832200385,9.999258057357068,109.56000000238419,174.15000000596046,0.007528924091296407,0.06844214096383411,1,ambiguous,599.5568999787793,20260825,dram,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.682229445292506, ""pitch_nm"": 209.57223408259262, ""staggered"": false, ""via_nm"": 53.86335524738719}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_anchored_pose-stress_0011,dataset_scale_stress/reference/dram_anchored_pose-stress_0011.png,dataset_scale_stress/search/dram_anchored_pose-stress_0011.png,232.24889893352326,181.49406862242984,-5.44568965640986,9.780569483607875,232.26000000536442,181.49000000022352,0.011823175659703292,0.0645599813177337,1,ambiguous,858.6828000261448,20260826,dram,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.431070494655174, ""pitch_nm"": 180.589783101588, ""staggered"": false, ""via_nm"": 60.499942284353686}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0012,dataset_scale_stress/reference/dram_unanchored_pose-stress_0012.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0012.png,679.4870380287649,678.7566800309144,-2.0602954232265915,10.3328020206124,418.0599999986589,378.9900000002235,397.74886381964325,0.06733365260763087,1,ambiguous,726.3767000113148,20260827,dram,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.24531061848845, ""pitch_nm"": 187.39328535453643, ""staggered"": true, ""via_nm"": 65.75249169970373}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0013,dataset_scale_stress/reference/dram_unanchored_pose-stress_0013.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0013.png,826.48368204677,494.10867702885145,5.486869702900345,9.778454785503126,466.97000000067055,320.0,399.45452681761014,0.05831804826122491,1,ambiguous,769.6738000086043,20260828,dram,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.069481187345794, ""pitch_nm"": 145.0674427868027, ""staggered"": false, ""via_nm"": 57.64991803094273}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0014,dataset_scale_stress/reference/dram_unanchored_pose-stress_0014.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0014.png,662.8164190132014,419.838990190544,2.483966357784615,9.945521697484388,104.51999999955297,762.480000000447,655.0555343533962,0.07174505068574817,1,ambiguous,1017.8721999982372,20260829,dram,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.02652863686153, ""pitch_nm"": 210.92680049775583, ""staggered"": false, ""via_nm"": 67.48065397269332}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0015,dataset_scale_stress/reference/dram_unanchored_pose-stress_0015.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0015.png,213.77135468269285,378.71163219034156,-5.396427190960205,9.944974418094422,650.480000000447,455.4900000002235,443.406538809271,0.0652217112906724,1,ambiguous,685.0688999984413,20260830,dram,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.63137585759479, ""pitch_nm"": 175.82205024029224, ""staggered"": false, ""via_nm"": 59.573560893452786}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0016,dataset_scale_stress/reference/dram_unanchored_pose-stress_0016.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0016.png,499.1525630066974,909.4973922355549,-5.408718301565868,10.287042083021323,467.429999999702,78.48000000044703,831.6226471188552,0.06744671865353566,1,ambiguous,926.3805999944452,20260831,dram,unanchored,medium,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.145228754755195, ""pitch_nm"": 188.44062443469892, ""staggered"": false, ""via_nm"": 58.39041927717835}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0017,dataset_scale_stress/reference/dram_unanchored_pose-stress_0017.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0017.png,546.517752947701,512.5907611110406,0.2849300117120883,10.100429112546813,768.5,213.52999999932945,372.4425550915253,0.06347568703660876,1,ambiguous,885.5129999865312,20260832,dram,unanchored,medium,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.09568313583286, ""pitch_nm"": 188.0918129991878, ""staggered"": true, ""via_nm"": 57.02430000485519}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0018,dataset_scale_stress/reference/dram_unanchored_pose-stress_0018.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0018.png,483.14399176747446,80.91755595874957,-2.5213174538290204,10.871499887545594,292.25,242.18000000715256,249.8921606481182,0.049175928731275576,1,ambiguous,973.5596999817062,20260833,dram,unanchored,medium,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.570079194424444, ""pitch_nm"": 153.55431419713153, ""staggered"": true, ""via_nm"": 60.16817486528981}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0019,dataset_scale_stress/reference/dram_unanchored_pose-stress_0019.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0019.png,225.83850836566137,89.23155614649471,-4.4476398040934715,9.48329552077876,421.3700000047684,635.3800000026822,580.0954119359584,0.057607891246161204,1,ambiguous,942.1312999911606,20260834,dram,unanchored,medium,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.85605414287729, ""pitch_nm"": 173.0957269577091, ""staggered"": false, ""via_nm"": 66.21826673908352}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0020,dataset_scale_stress/reference/dram_unanchored_pose-stress_0020.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0020.png,133.9809241879172,145.38730583310922,2.5646348696607646,10.077357563525366,222.5,80.47000000067055,109.77196080587993,0.05716042148472068,1,ambiguous,1011.0955999989528,20260835,dram,unanchored,high,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 42.58324535533095, ""pitch_nm"": 153.41083356678556, ""staggered"": true, ""via_nm"": 63.34552500826229}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0021,dataset_scale_stress/reference/dram_unanchored_pose-stress_0021.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0021.png,696.0155035852838,810.799523480033,7.114585894763323,10.70352629523546,65.37000000476837,284.21000000834465,821.5900908704181,0.04540093508490908,1,ambiguous,632.1178000071086,20260836,dram,unanchored,high,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.835638153045394, ""pitch_nm"": 214.29753010998334, ""staggered"": true, ""via_nm"": 65.978274916191}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0022,dataset_scale_stress/reference/dram_unanchored_pose-stress_0022.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0022.png,424.60426059331735,746.0744349512742,7.819728715887319,10.195970517017274,623.6500000059605,238.87999999523163,544.8535594347394,0.03943485451133793,1,ambiguous,592.8654999879654,20260837,dram,unanchored,high,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.48538467321978, ""pitch_nm"": 193.88152364379337, ""staggered"": false, ""via_nm"": 57.119086513758255}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-stress_0023,dataset_scale_stress/reference/dram_unanchored_pose-stress_0023.png,dataset_scale_stress/search/dram_unanchored_pose-stress_0023.png,666.8659968445156,667.6776337400253,-0.836287857960551,10.354307423091173,927.4700000006706,235.5599999986589,504.6187628807027,0.06005600317639819,1,ambiguous,616.4989999961108,20260838,dram,unanchored,high,stress,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.57157296460954, ""pitch_nm"": 188.05160478944316, ""staggered"": false, ""via_nm"": 61.80688653128914}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0024,dataset_scale_stress/reference/finfet_anchored_pose-stress_0024.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0024.png,569.5850794778822,476.4370165342684,-2.377353373769548,9.104543785994489,568.5,475.45,1.4668330212537652,0.07117866945131103,1,ambiguous,628.9588000217918,20260839,finfet,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 106.6687374571598, ""fin_width_nm"": 25.455249420800033, ""gate_pitch_nm"": 363.1977176578117, ""gate_width_nm"": 12.553116541765284, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0025,dataset_scale_stress/reference/finfet_anchored_pose-stress_0025.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0025.png,458.9612375604272,256.79581889818184,6.199922786890378,9.473928723621796,458.7699999958277,256.8400000035763,0.19627474668901068,0.0510241024651462,1,ambiguous,832.0370999863371,20260840,finfet,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.36833842309466, ""fin_width_nm"": 24.94354816785479, ""gate_pitch_nm"": 351.78709012532744, ""gate_width_nm"": 13.177248660338359, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0026,dataset_scale_stress/reference/finfet_anchored_pose-stress_0026.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0026.png,327.5042743314886,890.3639922313562,-6.033194009553849,10.76257168574158,327.12,890.14,0.4447912786340742,0.05460693407260324,1,ambiguous,803.076999989571,20260841,finfet,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 94.88366929896081, ""fin_width_nm"": 26.70813416622475, ""gate_pitch_nm"": 465.78523067262716, ""gate_width_nm"": 13.554601934869616, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0027,dataset_scale_stress/reference/finfet_anchored_pose-stress_0027.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0027.png,608.8803245923804,659.5254479325367,3.3617024462517584,9.294807683288225,609.89,659.57,1.0106578627147327,0.0628753218633489,1,ambiguous,791.3002999848686,20260842,finfet,anchored,low,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 106.5224267371711, ""fin_width_nm"": 20.573592198164867, ""gate_pitch_nm"": 346.7820785008603, ""gate_width_nm"": 14.289222964165058, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0028,dataset_scale_stress/reference/finfet_anchored_pose-stress_0028.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0028.png,135.9219023654515,673.5818526222741,1.8917409526790632,9.971037454294457,135.91999998688698,673.6000000014901,0.018246819356018126,0.04170308541882126,1,ambiguous,964.4061999861151,20260843,finfet,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 79.332668877093, ""fin_width_nm"": 22.970159808990857, ""gate_pitch_nm"": 398.99432528385495, ""gate_width_nm"": 11.343575800524329, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0029,dataset_scale_stress/reference/finfet_anchored_pose-stress_0029.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0029.png,547.662736730091,438.8627129715549,5.114920608303789,10.058663484065814,547.6700000017881,438.8600000143051,0.007753402658597445,0.04287345800109597,1,ambiguous,834.3832999817096,20260844,finfet,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.15513407860874, ""fin_width_nm"": 23.080774009490863, ""gate_pitch_nm"": 458.3014499335027, ""gate_width_nm"": 11.278089359502747, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0030,dataset_scale_stress/reference/finfet_anchored_pose-stress_0030.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0030.png,808.973011417398,397.90068690601316,-5.0881882519947705,10.757328839333793,808.5,396.51,1.4689281369574645,0.07057170275101846,1,ambiguous,727.4202000116929,20260845,finfet,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 85.89364838246712, ""fin_width_nm"": 21.014984730515945, ""gate_pitch_nm"": 458.2601807192401, ""gate_width_nm"": 11.536421157370787, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0031,dataset_scale_stress/reference/finfet_anchored_pose-stress_0031.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0031.png,107.68083578696374,493.8657051421751,4.152669093189692,10.817452807588044,107.51,492.51,1.3664264702601296,0.059497670007109565,1,ambiguous,602.5296000007074,20260846,finfet,anchored,medium,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 106.87845118708518, ""fin_width_nm"": 24.596517560353355, ""gate_pitch_nm"": 484.94351939559306, ""gate_width_nm"": 12.785414670053909, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0032,dataset_scale_stress/reference/finfet_anchored_pose-stress_0032.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0032.png,283.19458054771655,101.58530084182266,-7.943118622758092,10.498029604626684,283.07,101.07,0.5301464613222515,0.051517633272559274,1,ambiguous,600.6794999993872,20260847,finfet,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 101.88554025852127, ""fin_width_nm"": 20.622601160600443, ""gate_pitch_nm"": 417.10864511258785, ""gate_width_nm"": 14.302359758588953, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0033,dataset_scale_stress/reference/finfet_anchored_pose-stress_0033.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0033.png,701.9178312944761,612.9931355855499,3.411487957677233,10.465342003547367,701.8700000047684,613.0099999997765,0.05071726276433142,0.047755697849462445,1,ambiguous,593.3417999767698,20260848,finfet,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.37331957941024, ""fin_width_nm"": 25.656411837371444, ""gate_pitch_nm"": 394.03459480765997, ""gate_width_nm"": 12.379550867431522, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0034,dataset_scale_stress/reference/finfet_anchored_pose-stress_0034.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0034.png,811.2257691688488,639.9268574452121,-1.482581079738937,9.968235572346828,811.2400000095367,639.8199999928474,0.1078008903143061,0.04486305925511571,1,ambiguous,606.6515000129584,20260849,finfet,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 74.50829106320312, ""fin_width_nm"": 23.25720043179231, ""gate_pitch_nm"": 349.07631536689985, ""gate_width_nm"": 13.938996522728836, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-stress_0035,dataset_scale_stress/reference/finfet_anchored_pose-stress_0035.png,dataset_scale_stress/search/finfet_anchored_pose-stress_0035.png,906.6150586087779,827.3371904241169,-4.754351744433157,9.62982292410073,907.11,826.03,1.3977531204214482,0.8726231810312222,0,fast,41.97970000677742,20260850,finfet,anchored,high,stress,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.73480970542055, ""fin_width_nm"": 22.746140742800705, ""gate_pitch_nm"": 499.79822000038763, ""gate_width_nm"": 12.140893517510168, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-stress_0036,dataset_scale_stress/reference/finfet_unanchored_pose-stress_0036.png,dataset_scale_stress/search/finfet_unanchored_pose-stress_0036.png,723.7982175454133,791.3230925588276,-6.636568676503083,10.179134300704668,564.4499999992549,164.73999999463558,646.5278233165566,0.039042566531568304,1,ambiguous,771.8869999807794,20260851,finfet,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 93.92697152196146, ""fin_width_nm"": 25.886859335670486, ""gate_pitch_nm"": 473.0144001802956, ""gate_width_nm"": 12.65594203044935, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-stress_0037,dataset_scale_stress/reference/finfet_unanchored_pose-stress_0037.png,dataset_scale_stress/search/finfet_unanchored_pose-stress_0037.png,190.28425715564214,524.808705983164,-3.1977845578272532,10.119851727550156,141.5,273.35999999940395,256.13737620100517,0.04035639520573787,1,ambiguous,825.3411999903619,20260852,finfet,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.70438151646317, ""fin_width_nm"": 22.53955392872166, ""gate_pitch_nm"": 502.469715093981, ""gate_width_nm"": 13.142961378662974, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-stress_0038,dataset_scale_stress/reference/finfet_unanchored_pose-stress_0038.png,dataset_scale_stress/search/finfet_unanchored_pose-stress_0038.png,727.6374052812985,598.0903541218561,7.6145851948509335,10.402210853560415,683.33,298.9,302.45332559309526,0.045626605918752706,1,ambiguous,896.4935000112746,20260853,finfet,unanchored,low,stress,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 86.09712172857218, ""fin_width_nm"": 27.579668979963778, ""gate_pitch_nm"": 448.4080105195437, ""gate_width_nm"": 12.416949181105878, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
