case_id,arch,anchored,pose,noise,seed,gt_x,gt_y,pred_x,pred_y,err_px,success_1px,gt_rotation_deg,gt_scale,theta_err_deg,scale_err,confidence,low_confidence_flag,ncc_peak,psr,n_tied,tie_break_used,uniqueness_score,theta_est,scale_est,subpixel_error,subpixel_method,mode_used,failure_mode,elapsed_ms,wall_ms,error
dram_anchored_pose-none_0010,dram,anchored,none,medium,389722117,621.6604965171014,623.7562866989948,621.6599999964237,623.7599999904633,0.003746340389358969,1,0.0,10.0,0.0,0.0,0.06600475163240042,1,0.9887879490852356,2.7005107661004315,1,False,0.3081921594339609,0.0,10.0,0.0885944589972496,phase_cross_correlation,ambiguous,none,367.9983749971143,368.0032909978763,
dram_anchored_pose-none_0011,dram,anchored,none,medium,389722118,553.5663334863083,160.61059269892232,553.580000013113,160.59999999403954,0.017291019392691148,1,0.0,10.0,-0.703125,0.0,0.06935699559357547,1,0.9548060894012451,2.806782531165988,1,False,0.2958813328427076,-0.703125,10.0,0.1389254480600357,phase_cross_correlation,ambiguous,none,370.5035409948323,370.50887499935925,
dram_anchored_pose-none_0012,dram,anchored,none,medium,389722119,341.58005185579975,262.7600976961912,341.5900000035763,262.7699999958277,0.014036423414590726,1,0.0,10.0,-0.703125,0.0,0.06459638041247268,1,0.9657325744628906,2.6543605272132376,1,False,0.2935750115135163,-0.703125,10.0,0.12590131163597107,phase_cross_correlation,ambiguous,none,380.171666998649,380.17670800036285,
dram_anchored_pose-none_0013,dram,anchored,none,medium,389722120,503.00425397168846,84.14920651073166,503.0,84.14000000059605,0.01014179984042902,1,0.0,10.0,-0.703125,0.0,0.06813379689399354,1,0.9759553074836731,2.7685682557705853,1,False,0.2885907945942432,-0.703125,10.0,0.14493298530578613,phase_cross_correlation,ambiguous,none,372.15629200363765,372.16175000503426,
dram_anchored_pose-none_0014,dram,anchored,none,medium,389722121,868.9311302025193,570.8438284107945,868.9399999976158,570.8799999952316,0.03724321127064306,1,0.0,10.0,-1.40625,0.0,0.0699872758119881,1,0.9220263957977295,2.8262303668713766,1,False,0.29245286709181967,-1.40625,10.0,0.1942259520292282,phase_cross_correlation,ambiguous,none,404.4447919950471,404.4497919967398,
dram_anchored_pose-none_0015,dram,anchored,none,medium,389722122,627.9708516225463,391.725642242931,627.9600000083447,391.7399999946356,0.017997293262962115,1,0.0,10.0,0.0,0.0,0.061645425257117,1,0.9720694422721863,2.5545422655020165,1,False,0.2980478743929416,0.0,10.0,0.09873850643634796,phase_cross_correlation,ambiguous,none,361.3038339972263,361.31308400217677,
dram_anchored_pose-none_0016,dram,anchored,none,medium,389722123,349.4057050164,673.1949165244463,349.4099999964237,673.1899999976158,0.006528329761794193,1,0.0,10.0,-1.40625,0.0,0.06568851721168104,1,0.9268711805343628,2.690228516311716,1,False,0.2874337430868894,-1.40625,10.0,0.1961750090122223,phase_cross_correlation,ambiguous,none,405.6087499993737,405.61479100142606,
dram_anchored_pose-none_0017,dram,anchored,none,medium,389722124,101.2208634563767,305.4762047279039,101.2199999988079,305.47000000067055,0.00626451905683319,1,0.0,10.0,-1.40625,0.0,0.06895934781682825,1,0.9353051781654358,2.794428455002266,1,False,0.28066830853095653,-1.40625,10.0,0.19288375973701477,phase_cross_correlation,ambiguous,none,402.4840409983881,402.4896660048398,
dram_anchored_pose-none_0018,dram,anchored,none,high,389722125,310.6289015080734,294.18151527453387,310.6200000047684,294.17000000178814,0.014554664801974697,1,0.0,10.0,-0.703125,0.0,0.06536044346003987,1,0.9586169719696045,2.6795125629515555,1,False,0.3100036791448742,-0.703125,10.0,0.16217480599880219,phase_cross_correlation,ambiguous,none,382.3573339977884,382.36350000079256,
dram_anchored_pose-none_0019,dram,anchored,none,high,389722126,799.8229758663774,335.80513644638734,799.830000013113,335.8100000023842,0.00854358322355219,1,0.0,10.0,0.0,0.0,0.06409230718222715,1,0.9797645807266235,2.6376149822734822,1,False,0.3078074462057352,0.0,10.0,0.1152113527059555,phase_cross_correlation,ambiguous,none,394.63562500168337,394.6411669967347,
dram_anchored_pose-none_0020,dram,anchored,none,high,389722127,454.9401417129328,341.8287107272391,454.94999998807907,341.8100000023842,0.021148919912293843,1,0.0,10.0,0.0,0.0,0.07273402295902696,1,0.9780802130699158,2.909137638926538,1,False,0.3173836482986361,0.0,10.0,0.11357342451810837,phase_cross_correlation,ambiguous,none,364.7367499943357,364.74187500425614,
dram_anchored_pose-none_0021,dram,anchored,none,high,389722128,658.0986439927931,733.2630263763241,658.1100000143051,733.2699999958277,0.013326312076580407,1,0.0,10.0,0.0,0.0,0.06704404402643606,1,0.9821561574935913,2.733983568198787,1,False,0.3005842943787724,0.0,10.0,0.1073380559682846,phase_cross_correlation,ambiguous,none,367.0467499978258,367.0526250061812,
dram_anchored_pose-none_0022,dram,anchored,none,high,389722129,168.70532993778966,896.9749806159866,168.71000000834465,896.980000000447,0.0068559302322905085,1,0.0,10.0,-0.703125,0.0,0.0681958673794262,1,0.9747014045715332,2.770522665873994,1,False,0.3038821044240594,-0.703125,10.0,0.13816504180431366,phase_cross_correlation,ambiguous,none,379.25675000587944,379.2626670037862,
dram_anchored_pose-none_0023,dram,anchored,none,high,389722130,290.46146401320686,733.6917991176889,290.46000000089407,733.6800000071526,0.011889589627101864,1,0.0,10.0,0.0,0.0,0.06142154787066939,1,0.9891141057014465,2.5467885409361166,1,False,0.31471450742462276,0.0,10.0,0.11760586500167847,phase_cross_correlation,ambiguous,none,372.7233339959639,372.7293749980163,
dram_anchored_pose-none_0024,dram,anchored,none,high,389722131,426.62292867543465,863.6061579599246,426.6299999952316,863.6000000014901,0.009376780671025119,1,0.0,10.0,-1.40625,0.0,0.06680177194485394,1,0.9418832063674927,2.7262239298989654,1,False,0.30836031443084777,-1.40625,10.0,0.1942480504512787,phase_cross_correlation,ambiguous,none,406.59187500568805,406.59724999568425,
dram_anchored_pose-none_0025,dram,anchored,none,high,389722132,347.4861243234388,919.9295550326934,347.48000000044703,919.9099999964237,0.0204916269636378,1,0.0,10.0,0.0,0.0,0.06990008558525874,1,0.9814406633377075,2.823549716807108,1,False,0.3072883408613205,0.0,10.0,0.11721521615982056,phase_cross_correlation,ambiguous,none,376.94916700274916,376.95487499877345,
dram_anchored_pose-none_0026,dram,anchored,none,high,389722133,430.0835733110266,188.07918958877934,480.51999999955297,171.25,53.17005509986023,0,0.0,10.0,0.0,0.0,0.06328750522686516,1,0.9722772240638733,2.6106230412367584,1,False,0.30508103868198394,0.0,10.0,0.22993497550487518,phase_cross_correlation,ambiguous,none,369.5957919990178,369.60150000231806,
dram_anchored_pose-small_0027,dram,anchored,small,low,389722134,720.525350187019,872.318773154934,720.5399999991059,872.3299999982119,0.018456950023504348,1,3.7039259756030694,10.241885337287211,-1.5945509756030694,-0.2418853372872114,0.07202904635981645,1,0.9057760238647461,2.8881380539757684,1,False,0.27777705653443935,2.109375,10.0,0.24421384930610657,phase_cross_correlation,ambiguous,none,401.5134580040467,401.5195419997326,
dram_anchored_pose-small_0028,dram,anchored,small,low,389722135,124.02542627773649,741.532262080446,124.03999999165535,741.5399999991059,0.016500561280651676,1,0.7623696251362344,9.868787519060179,-0.7623696251362344,0.13121248093982096,0.06234884879850137,1,0.9316699504852295,2.578734471244249,1,False,0.307619167078957,0.0,10.0,0.16873915493488312,phase_cross_correlation,ambiguous,none,366.1520419991575,366.15816700214054,
dram_anchored_pose-small_0029,dram,anchored,small,low,389722136,339.35228950113805,760.9706910702422,339.34999999403954,760.9600000083447,0.010933464558468749,1,4.543136541194443,9.928705212358958,-4.543136541194443,0.07129478764104213,0.04964481767763732,1,0.4610440135002136,2.0961164342150553,1,False,0.2871901791761666,0.0,10.0,0.5589637160301208,phase_cross_correlation,ambiguous,none,423.81633300101385,423.82233300304506,
dram_anchored_pose-small_0030,dram,anchored,small,low,389722137,357.0156177965756,697.7211997958268,357.02999999932945,697.7100000083447,0.018228631207468697,1,-1.556129250879572,9.804472252339226,-1.256370749120428,0.1955277476607744,0.06055202787380525,1,0.869087278842926,2.516421042547027,1,False,0.31482497227562967,-2.8125,10.0,0.2520061135292053,phase_cross_correlation,ambiguous,none,423.47883299953537,423.48725000192644,
dram_anchored_pose-small_0031,dram,anchored,small,low,389722138,735.4935234752389,884.362935556497,735.4900000002235,884.3199999928474,0.04307989672788396,1,-1.6028410058951525,10.250512819771416,1.6028410058951525,-0.2505128197714157,0.06323745345997593,1,0.8464584350585938,2.6089338247732003,1,False,0.29959538542205094,0.0,10.0,0.2751772403717041,phase_cross_correlation,ambiguous,none,369.07808300020406,369.0839170012623,
dram_anchored_pose-small_0032,dram,anchored,small,low,389722139,915.9262664219096,549.076963785607,915.919999986887,549.080000013113,0.006963252498792293,1,0.5549597979551868,9.932681680430743,-0.5549597979551868,0.0673183195692566,0.07280001127864387,1,0.9617834091186523,2.9110936605354207,1,False,0.2872010292677134,0.0,10.0,0.12547188997268677,phase_cross_correlation,ambiguous,none,366.94141600310104,366.94783400162123,
dram_anchored_pose-small_0033,dram,anchored,small,low,389722140,463.77175374467714,730.3557153342815,463.7800000011921,730.3700000047684,0.016494015806604326,1,4.221787904517099,10.193549894145043,-0.7061629045170994,-0.1935498941450433,0.07642841317001793,1,0.941217839717865,3.0162124273205757,1,False,0.28815547172270717,3.515625,10.0,0.1749616414308548,phase_cross_correlation,ambiguous,none,402.44629100197926,402.4539169986383,
dram_anchored_pose-small_0034,dram,anchored,small,low,389722141,333.9570436962549,433.1280249849661,333.919999986887,433.1100000143051,0.04119631016323026,1,-4.324759245612837,10.005377013759773,4.324759245612837,-0.005377013759773064,0.054252868307990816,1,0.5271766185760498,2.28336126478117,1,False,0.29898404657654465,0.0,10.0,0.5219823122024536,phase_cross_correlation,ambiguous,none,389.5606250007404,389.56949999555945,
dram_anchored_pose-small_0035,dram,anchored,small,low,389722142,898.758946708057,514.8252463815669,898.7599999904633,514.8000000119209,0.025268331645129653,1,0.6102357359829358,9.899636236457788,-0.6102357359829358,0.10036376354221233,0.07516438715561177,1,0.9603205919265747,2.9801230757003347,1,False,0.2845766091660708,0.0,10.0,0.14220558106899261,phase_cross_correlation,ambiguous,none,374.68608399649384,374.6929580011056,
dram_anchored_pose-small_0036,dram,anchored,small,medium,389722143,282.72876096591307,535.835106517534,282.7300000041723,535.8499999940395,0.014944927508343921,1,-4.294763921981896,10.18974200132537,4.294763921981896,-0.18974200132537078,0.04950926598401488,1,0.46943891048431396,2.090362860616706,1,False,0.30050397865626216,0.0,10.0,0.5551289916038513,phase_cross_correlation,ambiguous,none,366.67445799685083,366.6805419998127,
dram_anchored_pose-small_0037,dram,anchored,small,medium,389722144,187.72769642063722,893.6948246912478,187.7199999988079,893.6899999976158,0.00908364341096776,1,4.400949834512449,10.246499060653786,-0.8853248345124491,-0.24649906065378602,0.06262592475079105,1,0.9181638956069946,2.588193793374035,1,False,0.2933268619718999,3.515625,10.0,0.2134571075439453,phase_cross_correlation,ambiguous,none,408.35458299989114,408.36066699557705,
dram_anchored_pose-small_0038,dram,anchored,small,medium,389722145,319.0977976738498,454.2073301042526,319.1000000014901,454.20000000298023,0.007653798514365104,1,0.7390830973175422,9.75821877175844,-1.4422080973175422,0.24178122824156034,0.0690830220498535,1,0.903764545917511,2.7982778025153303,1,False,0.2923736269287765,-0.703125,10.0,0.23990118503570557,phase_cross_correlation,ambiguous,none,374.3675000005169,374.37349999527214,
dram_anchored_pose-small_0039,dram,anchored,small,medium,389722146,551.3980017459426,249.9141940443686,551.4099999964237,249.9399999976158,0.028458834087256357,1,-4.16542770306312,10.155599305497843,4.16542770306312,-0.15559930549784262,0.05273346644059543,1,0.5606727600097656,2.2233395736030936,1,False,0.2913917673611194,0.0,10.0,0.506395697593689,phase_cross_correlation,ambiguous,none,368.65487500472227,368.6610419972567,
dram_anchored_pose-small_0040,dram,anchored,small,medium,389722147,891.896113828865,239.9722707892715,891.8999999985099,239.97000000067055,0.00450097715819688,1,4.508390831350146,9.98435187003948,-1.6958908313501464,0.01564812996051934,0.07208971944338381,1,0.905828595161438,2.889952797952547,1,False,0.2823069596024677,2.8125,10.0,0.24648484587669373,phase_cross_correlation,ambiguous,none,399.4951249987935,399.50066700112075,
dram_anchored_pose-small_0041,dram,anchored,small,medium,389722148,473.21217449839344,401.742520441031,473.2199999988079,401.75,0.0108250754781551,1,-1.8070335217323819,9.808740121578872,-1.0054664782676181,0.19125987842112835,0.060089818428864634,1,0.8977898955345154,2.500112195019036,1,False,0.3039326530998796,-2.8125,10.0,0.2246260941028595,phase_cross_correlation,ambiguous,none,403.4599579972564,403.4662920021219,
dram_anchored_pose-small_0042,dram,anchored,small,medium,389722149,347.9588402781628,560.7574656794196,347.96000000834465,560.7599999904633,0.0027870605591760206,1,-0.6786600678154342,10.005773313005255,0.6786600678154342,-0.005773313005255076,0.06576771446835727,1,0.9521894454956055,2.692807898642996,1,False,0.31027843104104696,0.0,10.0,0.14507192373275757,phase_cross_correlation,ambiguous,none,370.0356670015026,370.04145800165134,
dram_anchored_pose-small_0043,dram,anchored,small,medium,389722150,617.9974439068919,702.0964113076423,617.9799999892712,702.1100000143051,0.02211206030041792,1,0.14137116315484977,9.912124190112948,-0.14137116315484977,0.08787580988705201,0.06837196403462996,1,0.9642271995544434,2.776058452175441,1,False,0.2875476900859773,0.0,10.0,0.12164746224880219,phase_cross_correlation,ambiguous,none,372.409666000749,372.41554200591054,
dram_anchored_pose-small_0044,dram,anchored,small,medium,389722151,200.17709842310913,551.3003844615916,200.17000000178814,551.3000000119209,0.007108824572290203,1,2.7031937340206036,9.772478713095436,-2.0000687340206036,0.22752128690456352,0.06544313806674264,1,0.8598568439483643,2.6822183440046117,1,False,0.2945300329918265,0.703125,10.0,0.2816464602947235,phase_cross_correlation,ambiguous,none,382.4644170017564,382.47054199746344,
dram_anchored_pose-small_0045,dram,anchored,small,high,389722152,886.8940259651359,890.7132017322513,886.8799999952316,890.7700000107288,0.05850446367391512,1,3.231290733341617,9.817066753658777,-1.1219157333416172,0.1829332463412232,0.06981803797078481,1,0.9116284847259521,2.8210243498564322,1,False,0.3036752221929729,2.109375,10.0,0.2307986468076706,phase_cross_correlation,ambiguous,none,405.2714169956744,405.2783750012168,
dram_anchored_pose-small_0046,dram,anchored,small,high,389722153,718.1770345592988,654.4243621556068,718.1800000071526,654.4200000017881,0.005274681688100823,1,-0.5174709858694015,10.262348637749884,0.5174709858694015,-0.26234863774988426,0.06311945715074671,1,0.9009347558021545,2.6049465821423725,1,False,0.30614781451192496,0.0,10.0,0.25040414929389954,phase_cross_correlation,ambiguous,none,372.50891599978786,372.51466599991545,
dram_anchored_pose-small_0047,dram,anchored,small,high,389722154,775.2428443110294,615.3184368010997,775.2400000095367,615.3199999928474,0.003245553792760067,1,3.879991063195937,10.07540999058885,-3.879991063195937,-0.07540999058885056,0.054147487067919255,1,0.6112135648727417,2.2792498291861043,1,False,0.30378120581816137,0.0,10.0,0.489909827709198,phase_cross_correlation,ambiguous,none,374.0339159994619,374.03945800178917,
dram_anchored_pose-small_0048,dram,anchored,small,high,389722155,542.3323466436151,907.1364607111983,542.3400000035763,907.1899999976158,0.0540835382421576,1,-4.324549761758324,9.752664350857867,4.324549761758324,0.24733564914213346,0.05722919948828325,1,0.581840991973877,2.396482098296349,1,False,0.31540665888647734,0.0,10.0,0.5367417931556702,phase_cross_correlation,ambiguous,none,372.7484160044696,372.75516700174194,
dram_anchored_pose-small_0049,dram,anchored,small,high,389722156,739.1110350633575,653.5257790044454,739.1100000143051,653.5,0.025799775129616134,1,1.1562120181390878,9.740974762210442,-1.1562120181390878,0.2590252377895581,0.060598178145835686,1,0.885519802570343,2.518043032103268,1,False,0.30186076032853126,0.0,10.0,0.2597750425338745,phase_cross_correlation,ambiguous,none,371.27645799773745,371.2819579959614,
dram_anchored_pose-small_0050,dram,anchored,small,high,389722157,459.4236154218613,598.9531459321148,459.4099999964237,598.9399999976158,0.018926050927186733,1,-0.8674069483933333,9.795650134816242,-0.5388430516066667,0.20434986518375808,0.07052760752533324,1,0.9517819881439209,2.8427742480554894,1,False,0.30753035595057904,-1.40625,10.0,0.17303474247455597,phase_cross_correlation,ambiguous,none,408.80491699499544,408.8112919998821,
dram_anchored_pose-small_0051,dram,anchored,small,high,389722158,658.4565576375674,611.5122571965461,658.4499999880791,611.5200000107288,0.010146622013240044,1,-3.0933687677054866,10.095257739166763,0.28086876770548663,-0.0952577391667635,0.06345511915023974,1,0.9620280861854553,2.6162708524231206,1,False,0.30241798290464283,-2.8125,10.0,0.12316258996725082,phase_cross_correlation,ambiguous,none,410.14241599623347,410.149375005858,
dram_anchored_pose-small_0052,dram,anchored,small,high,389722159,678.3762876977528,335.7742782973503,678.390000000596,335.7199999988079,0.05598357743054297,1,-2.0747691596963334,9.999008990004507,2.0747691596963334,0.000991009995493286,0.06365781715913763,1,0.8713840246200562,2.6230822851786177,1,False,0.30068354814130066,0.0,10.0,0.26118141412734985,phase_cross_correlation,ambiguous,none,372.2645840025507,372.2703330058721,
dram_anchored_pose-small_0053,dram,anchored,small,high,389722160,641.6168904194183,554.5147843919684,641.6100000143051,554.5300000011921,0.01670306698396803,1,-4.914264644291442,9.893982644361403,-0.7107353557085583,0.10601735563859727,0.06604420373032877,1,0.9465249180793762,2.701790323114021,1,False,0.30805065794324876,-5.625,10.0,0.16696898639202118,phase_cross_correlation,ambiguous,none,388.20358300290536,388.21233400085475,
dram_anchored_pose-large_0054,dram,anchored,large,low,389722161,463.96647496294156,821.9285576908568,463.97000002861023,821.8799999952316,0.04868547927662253,1,6.625798237824098,10.191172408092658,-6.625798237824098,-0.19117240809265823,0.04228256125169202,1,0.17073483765125275,1.7596439042891105,1,False,0.28768288794194163,0.0,10.0,0.7329831123352051,phase_cross_correlation,ambiguous,none,387.14845800132025,387.1531250042608,
dram_anchored_pose-large_0055,dram,anchored,large,low,389722162,372.53151750279375,577.9353604668669,372.52999997138977,577.929999999702,0.0055711318228960196,1,-0.6342246969761884,10.41231399339612,-0.06890030302381156,-0.4123139933961202,0.05743281477842328,1,0.766867995262146,2.4040172503485198,1,False,0.3130641694995165,-0.703125,10.0,0.35244089365005493,phase_cross_correlation,ambiguous,none,379.5249159957166,379.5312500005821,
dram_anchored_pose-large_0056,dram,anchored,large,low,389722163,284.8923119916869,418.5297777225046,284.8999999985099,418.53999999165535,0.012790630770247644,1,-5.6583459495763275,9.8122896650683,1.4395959495763275,0.1877103349316993,0.0645037949038511,1,0.8737664222717285,2.651293937270193,1,False,0.2839977803760916,-4.21875,10.0,0.25406792759895325,phase_cross_correlation,ambiguous,none,395.01825000479585,395.02387499669567,
dram_anchored_pose-large_0057,dram,anchored,large,low,389722164,663.5275991994222,859.3279836083009,663.519999999553,859.2999999970198,0.02899707466253973,1,3.7885077825102336,10.258008114403204,-3.7885077825102336,-0.2580081144032036,0.05221742505100449,1,0.5276743769645691,2.2025822555852472,1,False,0.2905735944792181,0.0,10.0,0.5083453059196472,phase_cross_correlation,ambiguous,none,366.90733399882447,366.91391700151144,
dram_anchored_pose-large_0058,dram,anchored,large,low,389722165,530.7995892358076,242.94848065142236,530.8199999928474,242.94999999925494,0.020467227969981718,1,-0.3213905951735896,9.685994218839744,-0.3817344048264104,0.31400578116025635,0.07160843250492435,1,0.9070888161659241,2.875518495848132,1,False,0.2898674775356501,-0.703125,10.0,0.22226855158805847,phase_cross_correlation,ambiguous,none,368.0870829994092,368.0928750036401,
dram_anchored_pose-large_0059,dram,anchored,large,low,389722166,544.027990702357,116.21995389147364,544.0199999809265,116.24000000953674,0.021580048155169763,1,4.488577864214152,9.849866182923563,-0.9729528642141521,0.15013381707643703,0.07226366994469204,1,0.9339609146118164,2.895147894327405,1,False,0.2838724086405486,3.515625,10.0,0.18460260331630707,phase_cross_correlation,ambiguous,none,400.96695900138,400.97366699774284,
dram_anchored_pose-large_0060,dram,anchored,large,low,389722167,527.990647446997,230.86925119452715,527.9900000095367,230.86000001430511,0.009273807781353088,1,-2.0478284831156337,10.382787534054913,-1.4677965168843663,-0.3827875340549127,0.05870902443177071,1,0.8013285398483276,2.4506822838021347,1,False,0.29880509405083955,-3.515625,10.0,0.3136812746524811,phase_cross_correlation,ambiguous,none,406.6955840025912,406.70137500273995,
dram_anchored_pose-large_0061,dram,anchored,large,low,389722168,275.3804833387924,356.36954677308,275.3700000047684,356.3700000047684,0.010493126856287397,1,-5.037946038234308,9.985698593572053,-0.587053961765692,0.014301406427946972,0.07169321608757666,1,0.9678667783737183,2.8780677272521284,1,False,0.2832993657760024,-5.625,10.0,0.11508738249540329,phase_cross_correlation,ambiguous,none,393.4224999975413,393.4287080046488,
dram_anchored_pose-large_0062,dram,anchored,large,low,389722169,906.1975967922024,722.1556689858818,903.99,722.0,2.213078496146859,0,7.681644234933589,10.146243375064222,-7.681644234933589,-0.14624337506422158,0.040903921244394494,1,0.2315615564584732,1.6904693522723644,1,False,0.3014319182763249,0.0,10.0,0.7600367414076394,surface_upsampling,ambiguous,none,368.1532080008765,368.1592080029077,
dram_anchored_pose-large_0063,dram,anchored,large,medium,389722170,754.8143611651086,403.86239763321083,754.8500000238419,403.80000001192093,0.07185813380854549,1,-7.960435792556897,9.572349156094722,7.960435792556897,0.42765084390527797,0.04410725144154975,1,0.2365170270204544,1.847956963318051,1,False,0.28710598215545713,0.0,10.0,0.7668001055717468,phase_cross_correlation,ambiguous,none,373.33312499686144,373.3384590013884,
dram_anchored_pose-large_0064,dram,anchored,large,medium,389722171,809.44547235288,263.3521368751539,809.4400000013411,263.32999999821186,0.022803244333045463,1,1.4698148409156246,9.866610978895942,-1.4698148409156246,0.13338902110405826,0.06985009864361774,1,0.9020342826843262,2.82201148102002,1,False,0.2865029879631251,0.0,10.0,0.23571445047855377,phase_cross_correlation,ambiguous,none,372.64062499889405,372.6464589999523,
dram_anchored_pose-large_0065,dram,anchored,large,medium,389722172,359.7497241349741,577.5902016886128,351.5599999986589,518.0500000119209,60.10080862293019,0,7.6992915213252004,9.727382050217386,-7.6992915213252004,0.2726179497826138,0.048249246286970617,1,0.08053814619779587,2.0361540389638697,1,False,0.30172900000292063,0.0,10.0,0.800142228603363,phase_cross_correlation,ambiguous,none,368.8585419949959,368.8649579999037,
dram_anchored_pose-large_0066,dram,anchored,large,medium,389722173,628.307506965918,80.90894838569638,628.3199999928474,80.90999999642372,0.012537208899141637,1,-3.55793063318332,9.951124852846965,3.55793063318332,0.048875147153035314,0.05712377513738657,1,0.6667477488517761,2.3925707798862708,1,False,0.28577728886063397,0.0,10.0,0.4265004098415375,phase_cross_correlation,ambiguous,none,372.7929170054267,372.7987920065061,
dram_anchored_pose-large_0067,dram,anchored,large,medium,389722174,295.33166974227004,331.02454896751226,295.32999999821186,331.02999997138977,0.0057010076734250945,1,0.9274500369264196,10.173641101659328,-0.9274500369264196,-0.173641101659328,0.07042179044936707,1,0.913701593875885,2.8395435870996586,1,False,0.29967174172391,0.0,10.0,0.20267760753631592,phase_cross_correlation,ambiguous,none,365.4268329992192,365.4339579952648,
dram_anchored_pose-large_0068,dram,anchored,large,medium,389722175,820.327231395213,378.1180088338817,820.3499999940395,378.1200000047684,0.02285549942631125,1,-4.488097155548058,9.760043843474467,-0.43377784445194223,0.23995615652553326,0.07078944386140808,1,0.9078462719917297,2.8507490605798615,1,False,0.2957512978157848,-4.921875,10.0,0.21377533674240112,phase_cross_correlation,ambiguous,none,390.5594169991673,390.5655839989777,
